gene_id	SL87462_49	SL87463_50	SL87464_51	SL87465_52	SL87466_53	SL87467_54
ENSDARG00000075156	246.00	216.00	195.00	212.00	238.00	192.00
ENSDARG00000075158	13.00	15.00	24.00	18.00	13.00	6.00
ENSDARG00000075159	5.00	5.00	4.00	5.00	4.00	6.00
ENSDARG00000075161	2.00	7.00	35.00	7.00	14.00	12.00
ENSDARG00000075163	103.00	68.00	124.00	57.00	71.00	69.00
ENSDARG00000075164	314.00	297.00	307.00	204.00	166.00	182.00
ENSDARG00000075165	49.00	50.00	23.00	36.00	44.00	27.00
ENSDARG00000075169	36.00	34.00	34.00	26.00	20.00	33.00
ENSDARG00000075170	5.00	7.00	3.00	5.00	2.00	4.00
ENSDARG00000075172	821.00	818.00	1067.00	688.00	683.00	809.00
ENSDARG00000075173	368.00	401.00	366.00	344.00	363.00	254.00
ENSDARG00000075177	2.00	7.00	6.00	7.00	5.00	7.00
ENSDARG00000075178	883.00	1318.00	1251.00	1068.00	1031.00	1185.00
ENSDARG00000075179	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000075181	44.00	46.00	62.00	37.00	49.00	48.00
ENSDARG00000075183	42.00	26.00	20.00	27.00	32.00	30.00
ENSDARG00000075188	180.00	128.00	77.00	123.00	102.00	112.00
ENSDARG00000075189	120.00	94.00	42.00	79.00	61.00	43.00
ENSDARG00000075191	35.00	57.00	101.00	43.00	33.00	78.00
ENSDARG00000075192	424.00	395.00	320.00	325.00	375.00	256.00
ENSDARG00000075193	1.00	1.09	0.00	0.00	0.00	1.00
ENSDARG00000075194	139.00	162.00	205.00	150.00	180.00	200.00
ENSDARG00000075201	91.00	100.00	74.00	95.00	74.00	79.00
ENSDARG00000075203	0.00	0.00	0.00	2.00	0.00	0.00
ENSDARG00000075206	3.00	4.00	1.00	4.00	3.00	0.00
ENSDARG00000075209	10.00	10.00	8.34	9.00	2.00	9.00
ENSDARG00000075211	593.00	492.00	334.00	373.00	421.00	250.00
ENSDARG00000075212	1.00	0.00	0.00	2.00	0.00	1.00
ENSDARG00000075215	60.00	39.00	39.00	55.00	53.00	37.00
ENSDARG00000075217	0.00	1.00	0.00	0.00	0.00	0.00
ENSDARG00000075222	49.00	40.00	37.00	44.00	52.00	45.00
ENSDARG00000075225	57.00	69.00	60.00	46.00	63.00	56.00
ENSDARG00000075226	131.29	122.58	83.32	105.43	123.50	77.74
ENSDARG00000075229	121.00	150.00	141.00	112.00	110.00	71.00
ENSDARG00000075230	21.00	29.00	8.00	14.00	32.00	17.00
ENSDARG00000075240	1.46	0.00	1.00	0.00	4.32	0.00
ENSDARG00000075245	186.00	144.00	93.00	223.00	178.00	139.00
ENSDARG00000075248	34.00	46.00	50.00	32.00	46.00	43.58
ENSDARG00000075249	2244.00	1728.00	1234.00	1641.00	1391.00	1137.00
ENSDARG00000075252	1034.00	916.00	897.00	893.00	870.00	926.00
ENSDARG00000075253	971.00	1022.00	1331.00	1109.00	1080.00	1178.00
ENSDARG00000075261	2393.00	2886.00	3883.00	3523.00	2954.00	3088.00
ENSDARG00000075263	9.00	14.00	20.00	11.00	14.00	16.00
ENSDARG00000075264	11.00	20.00	15.00	15.00	16.00	21.00
ENSDARG00000075265	69.00	48.00	69.00	85.00	37.00	70.00
ENSDARG00000075269	48.00	46.00	33.00	48.00	59.00	51.00
ENSDARG00000075271	7.00	14.00	14.00	10.00	15.00	13.00
ENSDARG00000075273	2.97	5.80	3.70	2.30	0.00	3.11
ENSDARG00000075277	226.00	195.00	124.00	183.00	177.00	173.00
ENSDARG00000075281	12.00	11.00	8.00	16.00	8.00	9.00
ENSDARG00000075282	797.00	661.00	601.00	1023.00	1232.00	741.00
ENSDARG00000075284	85.00	103.00	103.00	92.00	89.00	68.00
ENSDARG00000075285	35.00	53.00	38.00	31.00	47.00	40.00
ENSDARG00000075288	22.00	25.00	34.00	33.00	41.00	33.00
ENSDARG00000075292	16.00	15.00	18.00	14.00	27.00	15.00
ENSDARG00000075295	15.00	13.00	18.00	10.00	11.00	14.00
ENSDARG00000075296	37.00	65.00	38.00	64.00	44.00	45.00
ENSDARG00000075297	373.00	533.00	575.00	483.00	428.00	537.00
ENSDARG00000075299	24.00	33.00	80.00	52.00	46.00	50.00
ENSDARG00000075301	8.00	10.00	12.00	6.00	8.00	17.00
ENSDARG00000075307	1.00	0.00	0.00	4.00	4.00	4.00
ENSDARG00000075314	313.00	365.00	458.00	365.00	372.00	446.00
ENSDARG00000075321	0.00	0.00	0.00	1.00	0.00	0.00
ENSDARG00000075323	447.00	519.00	602.00	438.00	489.00	526.00
ENSDARG00000075325	682.00	679.00	838.00	921.00	843.00	996.00
ENSDARG00000075327	346.71	324.78	206.72	283.26	247.01	262.39
ENSDARG00000075330	1.00	0.00	1.00	0.00	0.00	0.00
ENSDARG00000075331	838.00	861.00	626.00	835.00	743.00	795.00
ENSDARG00000075332	6.00	3.00	1.00	6.00	2.00	4.00
ENSDARG00000075333	244.00	246.00	195.00	199.00	166.00	148.00
ENSDARG00000075334	66.00	47.00	36.00	38.00	42.00	41.00
ENSDARG00000075337	66.00	42.00	28.00	30.00	38.00	31.00
ENSDARG00000075339	67.00	70.00	53.00	78.00	71.00	58.00
ENSDARG00000075340	311.00	258.00	156.00	235.00	234.00	198.00
ENSDARG00000075343	212.00	382.00	462.00	362.00	383.00	447.00
ENSDARG00000075345	2.76	6.91	8.62	6.85	7.53	13.96
ENSDARG00000075346	296.00	282.00	272.00	297.62	261.53	354.00
ENSDARG00000075347	263.00	328.00	284.00	319.00	258.00	238.00
ENSDARG00000075349	1930.00	1924.00	1429.00	1555.00	1529.00	1249.00
ENSDARG00000075352	5.00	9.00	13.00	2.00	10.00	15.00
ENSDARG00000075354	264.00	210.00	125.00	186.00	187.00	124.00
ENSDARG00000075355	44.89	52.95	33.21	34.15	35.83	28.87
ENSDARG00000075362	6.00	6.00	6.00	5.00	3.00	3.00
ENSDARG00000075368	11.00	16.00	28.00	12.00	21.00	16.00
ENSDARG00000075369	2019.00	2072.00	2594.00	1661.00	1713.00	1602.00
ENSDARG00000075375	7.00	9.00	12.00	7.00	9.00	6.00
ENSDARG00000075376	1.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000075380	927.00	1305.00	1509.00	1251.00	1328.00	1400.00
ENSDARG00000075382	32.00	24.00	24.00	29.00	20.00	17.00
ENSDARG00000075383	17.00	13.00	7.00	9.00	21.00	18.00
ENSDARG00000075385	94.00	114.00	123.00	82.00	118.00	121.00
ENSDARG00000075389	90.18	72.54	58.07	50.39	35.00	57.54
ENSDARG00000075393	6.00	3.00	11.00	6.00	6.00	6.00
ENSDARG00000075395	64.00	81.00	130.00	86.00	83.00	85.00
ENSDARG00000075397	46.00	55.00	52.00	89.00	67.00	87.00
ENSDARG00000075400	23.00	17.00	11.00	16.00	21.00	10.00
ENSDARG00000075403	1.00	0.00	4.00	1.00	4.00	2.00
ENSDARG00000075405	133.00	135.00	129.00	156.00	123.00	139.00
ENSDARG00000075407	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000075416	92.00	94.00	168.00	73.00	97.00	81.00
ENSDARG00000075417	48.00	56.00	91.00	67.00	58.00	72.00
ENSDARG00000075421	116.00	143.00	228.00	158.00	172.00	162.00
ENSDARG00000075422	173.00	235.00	319.00	237.00	216.00	241.00
ENSDARG00000075428	7.17	9.13	18.85	0.00	14.21	6.05
ENSDARG00000075433	28.00	16.00	8.00	4.00	8.00	13.00
ENSDARG00000075435	271.00	314.00	293.00	309.00	265.00	269.00
ENSDARG00000075436	13.00	33.00	47.00	27.00	41.00	43.00
ENSDARG00000075437	941.00	830.00	670.00	783.00	776.00	624.00
ENSDARG00000075441	486.00	322.00	224.00	284.00	296.00	234.00
ENSDARG00000075444	606.00	597.00	421.00	502.00	318.00	285.00
ENSDARG00000075445	3232.00	3080.00	2794.00	2776.00	2501.00	2385.00
ENSDARG00000075446	838.00	774.00	700.00	641.00	643.00	599.00
ENSDARG00000075450	73.00	95.00	85.00	112.00	131.00	126.00
ENSDARG00000075454	7.00	13.80	3.00	7.67	8.15	16.64
ENSDARG00000075455	3.00	2.00	3.00	1.00	6.14	4.00
ENSDARG00000075456	86.00	81.00	34.00	61.00	70.00	63.00
ENSDARG00000075459	8.00	6.00	6.00	3.00	1.00	5.00
ENSDARG00000075461	306.00	298.00	205.00	234.00	240.00	269.00
ENSDARG00000075463	1.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000075467	0.00	2.00	3.00	1.00	1.00	0.00
ENSDARG00000075468	4853.00	3624.00	3385.00	3474.00	3585.00	2579.00
ENSDARG00000075470	53.00	81.00	71.00	41.00	56.00	37.00
ENSDARG00000075476	15.92	12.50	11.67	13.04	11.97	15.85
ENSDARG00000075480	0.00	0.00	1.00	0.00	0.00	0.00
ENSDARG00000075482	37.26	21.18	25.60	21.11	16.64	15.11
ENSDARG00000075487	424.95	292.00	264.92	239.98	214.93	210.92
ENSDARG00000075491	40.00	53.00	42.00	28.00	27.00	39.00
ENSDARG00000075492	70.00	83.00	83.00	86.00	66.00	81.00
ENSDARG00000075500	0.00	0.00	0.00	1.00	0.00	1.00
ENSDARG00000075501	4.00	0.00	3.00	1.00	0.00	0.00
ENSDARG00000075504	696.45	1003.89	1056.56	796.36	798.98	956.38
ENSDARG00000075505	28.00	36.00	19.00	21.00	14.00	22.00
ENSDARG00000075508	0.00	5.21	7.00	2.00	0.00	2.00
ENSDARG00000075509	333.00	301.00	238.00	208.00	263.00	250.00
ENSDARG00000075513	1.00	0.00	0.00	2.00	1.00	1.00
ENSDARG00000075515	1.00	4.00	0.00	0.00	1.00	3.00
ENSDARG00000075517	2.00	1.00	2.00	0.00	1.00	1.00
ENSDARG00000075521	1170.00	1291.00	778.00	1181.00	1320.00	1268.00
ENSDARG00000075525	70.47	88.00	60.32	102.00	92.00	78.57
ENSDARG00000075526	116.10	121.29	99.71	96.83	110.55	78.50
ENSDARG00000075527	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000075528	88.00	125.00	175.00	152.00	119.00	154.00
ENSDARG00000075530	89.00	110.00	96.00	74.00	65.00	82.00
ENSDARG00000075532	19.00	12.00	11.00	18.00	14.00	12.00
ENSDARG00000075533	32.00	23.00	18.00	21.00	19.00	27.00
ENSDARG00000075536	6273.97	8017.66	9829.94	7654.21	8617.18	9205.23
ENSDARG00000075538	14.59	20.00	1.00	9.88	8.00	6.52
ENSDARG00000075539	2.00	6.00	1.00	7.00	2.00	3.00
ENSDARG00000075540	3.00	8.00	4.00	7.00	4.00	3.00
ENSDARG00000075541	9.00	48.00	29.00	69.00	161.00	304.00
ENSDARG00000075542	277.00	257.00	237.00	223.00	217.00	164.00
ENSDARG00000075543	786.00	623.00	373.00	602.00	501.00	343.00
ENSDARG00000075545	508.00	416.00	232.00	322.00	329.00	212.00
ENSDARG00000075549	11.00	11.00	8.00	7.00	10.00	7.00
ENSDARG00000075551	1.00	1.00	1.00	2.00	0.00	1.00
ENSDARG00000075555	155.00	96.00	47.00	104.00	90.00	51.00
ENSDARG00000075556	1652.00	1793.00	1604.00	1924.00	1820.00	1750.00
ENSDARG00000075557	279.00	196.00	138.00	167.00	137.00	109.00
ENSDARG00000075559	1608.00	1477.00	895.00	1297.00	1093.00	916.00
ENSDARG00000075560	534.00	537.00	373.00	462.00	512.00	407.00
ENSDARG00000075561	48.00	61.00	73.00	45.00	50.00	54.00
ENSDARG00000075562	9.00	15.00	1.00	5.00	8.00	5.00
ENSDARG00000075564	147.00	185.00	117.00	141.00	145.00	173.00
ENSDARG00000075565	685.00	647.00	738.00	599.00	562.00	589.00
ENSDARG00000075567	29.00	26.00	23.00	21.00	28.00	19.00
ENSDARG00000075569	904.75	787.24	618.75	699.94	637.19	468.26
ENSDARG00000075570	2469.00	2632.00	2274.00	2476.00	2291.00	2294.00
ENSDARG00000075571	71.00	71.00	41.00	69.00	58.00	63.00
ENSDARG00000075580	2.00	4.00	3.00	0.00	1.00	1.00
ENSDARG00000075584	77.00	62.00	67.63	89.00	75.35	79.00
ENSDARG00000075592	140.87	143.00	163.00	118.26	104.37	110.00
ENSDARG00000075593	240.00	257.00	290.00	225.00	226.00	191.00
ENSDARG00000075597	18.00	28.00	19.00	33.00	28.00	30.00
ENSDARG00000075598	104.00	115.00	88.00	140.00	75.00	84.00
ENSDARG00000075599	1.00	3.00	2.00	3.00	0.00	0.00
ENSDARG00000075600	24.00	24.00	27.00	17.00	15.00	19.00
ENSDARG00000075606	17.00	23.00	32.00	18.00	21.00	28.00
ENSDARG00000075608	53.00	68.00	53.00	88.00	77.00	72.00
ENSDARG00000075612	521.00	470.00	359.00	355.00	408.00	389.00
ENSDARG00000075614	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000075616	204.00	267.00	347.00	294.00	241.00	346.00
ENSDARG00000075618	215.00	234.00	256.00	249.00	198.00	279.00
ENSDARG00000075619	118.00	122.00	120.00	92.00	107.00	97.70
ENSDARG00000075621	593.00	773.00	1130.00	871.00	848.00	896.00
ENSDARG00000075622	106.00	134.00	128.00	50.00	78.00	58.00
ENSDARG00000075624	41.00	32.00	26.00	31.00	23.00	38.00
ENSDARG00000075625	132.00	164.00	107.00	115.00	120.00	108.00
ENSDARG00000075626	0.00	0.00	0.00	2.00	5.00	0.00
ENSDARG00000075629	0.00	1.00	10.00	2.00	6.00	1.00
ENSDARG00000075632	1.00	0.00	0.00	1.00	3.00	0.00
ENSDARG00000075634	0.00	0.00	1.00	0.00	0.17	0.00
ENSDARG00000075639	442.00	549.00	799.00	578.00	556.00	690.00
ENSDARG00000075641	2.00	0.00	0.00	0.00	2.00	0.00
ENSDARG00000075643	1755.00	2066.00	2546.00	1914.00	2014.00	2484.00
ENSDARG00000075648	18.00	23.00	13.00	17.00	26.00	15.00
ENSDARG00000075650	485.00	498.00	379.00	418.00	424.00	341.00
ENSDARG00000075664	12.00	7.00	25.00	8.00	6.00	7.00
ENSDARG00000075666	4707.46	4717.02	6510.22	7053.75	5809.92	5661.83
ENSDARG00000075670	58.00	56.00	18.00	48.00	42.00	31.00
ENSDARG00000075671	3.12	8.15	8.42	3.34	6.33	10.71
ENSDARG00000075672	127.00	190.00	220.00	168.00	192.00	235.00
ENSDARG00000075673	550.00	524.00	452.00	474.00	550.00	367.00
ENSDARG00000075676	1.00	0.00	0.00	1.00	1.00	2.00
ENSDARG00000075677	383.00	468.00	669.00	430.00	469.00	573.00
ENSDARG00000075682	437.00	596.93	718.43	535.00	528.00	566.93
ENSDARG00000075685	64.00	52.00	35.00	41.00	31.00	33.00
ENSDARG00000075687	132.00	130.00	84.00	136.00	128.00	74.00
ENSDARG00000075694	3.00	1.00	1.00	2.00	0.00	2.00
ENSDARG00000075697	115.14	156.97	121.00	211.93	164.98	233.97
ENSDARG00000075698	0.00	5.00	3.00	1.00	2.00	2.00
ENSDARG00000075700	1.00	1.00	1.00	0.00	0.00	0.00
ENSDARG00000075706	31.00	43.00	25.00	30.00	26.00	27.00
ENSDARG00000075707	2246.00	1809.00	862.00	1310.00	1174.00	678.00
ENSDARG00000075709	1353.00	1358.00	1192.00	1239.00	1015.00	994.00
ENSDARG00000075713	1.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000075714	9.00	11.00	4.00	17.00	3.00	14.00
ENSDARG00000075715	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000075718	4532.00	5852.00	7166.00	5557.00	5279.00	5561.00
ENSDARG00000075720	29.00	40.00	59.00	42.00	59.00	59.00
ENSDARG00000075721	710.00	930.00	1120.00	874.00	948.00	1068.00
ENSDARG00000075723	8.00	14.00	20.00	21.00	20.00	23.00
ENSDARG00000075725	176.00	162.00	139.00	177.00	150.00	151.00
ENSDARG00000075726	72.00	88.00	72.00	63.00	46.00	57.00
ENSDARG00000075727	0.00	1.00	0.00	0.00	1.00	3.00
ENSDARG00000075730	197.00	262.00	288.00	262.00	296.00	319.00
ENSDARG00000075731	0.00	2.30	1.00	2.35	1.00	3.21
ENSDARG00000075732	2.00	2.00	5.00	2.00	1.00	2.00
ENSDARG00000075733	664.00	693.00	398.00	560.00	553.00	346.00
ENSDARG00000075735	92.00	56.00	65.00	70.00	57.00	57.00
ENSDARG00000075737	10.00	3.00	9.00	10.00	11.00	8.00
ENSDARG00000075743	503.00	626.00	857.00	573.00	603.00	714.00
ENSDARG00000075745	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000075747	101.00	89.00	53.00	66.00	62.00	73.00
ENSDARG00000075748	248.00	325.00	227.00	226.00	196.00	181.00
ENSDARG00000075752	504.00	381.00	346.00	432.00	410.00	445.00
ENSDARG00000075754	22.00	20.00	10.00	16.00	24.00	13.00
ENSDARG00000075757	291.00	263.00	294.00	148.00	112.00	154.00
ENSDARG00000075758	7030.00	8967.00	11380.00	8589.00	9207.00	9821.00
ENSDARG00000075759	402.00	451.00	315.85	364.87	426.00	327.00
ENSDARG00000075765	33.00	48.00	59.00	40.00	34.00	53.00
ENSDARG00000075766	90.83	98.49	81.14	86.90	133.27	168.27
ENSDARG00000075768	1326.00	1419.00	1388.00	1482.00	1306.00	1417.00
ENSDARG00000075774	505.00	417.00	373.00	383.00	391.00	307.00
ENSDARG00000075780	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000075783	18.00	6.00	5.00	8.00	9.00	10.00
ENSDARG00000075785	232.02	202.79	134.00	181.00	154.82	138.00
ENSDARG00000075791	107.56	533.13	358.91	625.80	439.00	731.72
ENSDARG00000075793	163.00	215.00	206.00	163.00	202.00	167.00
ENSDARG00000075795	631.00	853.00	1133.00	876.00	914.00	992.00
ENSDARG00000075798	373.00	360.00	333.00	314.00	347.00	299.00
ENSDARG00000075800	1.00	1.00	3.00	1.00	5.00	6.00
ENSDARG00000075802	8.00	16.00	4.00	7.00	14.00	29.00
ENSDARG00000075803	0.00	2.00	4.00	2.00	2.00	3.00
ENSDARG00000075805	58.00	55.00	29.00	56.00	59.00	28.00
ENSDARG00000075806	85.00	50.00	20.00	47.23	43.00	31.00
ENSDARG00000075807	23.50	22.73	113.33	67.52	113.00	97.94
ENSDARG00000075812	0.00	0.00	0.00	0.00	1.00	0.00
ENSDARG00000075813	2.00	1.00	4.00	2.00	2.00	2.00
ENSDARG00000075815	3.00	4.00	3.00	5.00	8.00	7.00
ENSDARG00000075817	79.00	98.00	79.00	74.00	63.00	57.00
ENSDARG00000075818	77.00	69.00	90.00	66.00	79.00	70.00
ENSDARG00000075819	154.00	100.00	46.00	122.00	71.00	70.00
ENSDARG00000075820	11.00	9.00	13.90	16.00	12.69	21.35
ENSDARG00000075821	258.00	204.00	120.00	151.00	162.00	135.00
ENSDARG00000075824	708.00	540.00	359.00	466.00	472.00	300.00
ENSDARG00000075825	57.00	83.00	73.00	109.00	120.00	92.00
ENSDARG00000075826	4.00	1.00	5.00	4.00	2.00	2.00
ENSDARG00000075827	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000075828	0.00	0.00	0.00	1.00	0.00	1.00
ENSDARG00000075829	1.00	4.00	1.00	3.00	0.00	1.00
ENSDARG00000075830	1.00	2.00	0.00	3.00	2.00	4.00
ENSDARG00000075831	517.00	456.00	277.00	428.00	385.00	320.00
ENSDARG00000075833	20.00	99.00	146.00	196.00	207.00	259.00
ENSDARG00000075834	112.00	114.91	160.96	129.92	149.82	176.95
ENSDARG00000075837	2.00	0.00	0.00	0.00	0.00	1.00
ENSDARG00000075842	84.00	70.00	42.00	71.00	50.00	62.00
ENSDARG00000075846	0.00	1.00	0.00	0.00	2.00	1.00
ENSDARG00000075849	199.00	182.00	104.00	128.00	153.00	118.00
ENSDARG00000075850	127.00	107.00	109.00	124.00	103.00	86.00
ENSDARG00000075851	405.00	350.00	293.00	333.00	339.00	277.00
ENSDARG00000075853	632.00	602.00	366.00	518.00	423.00	363.00
ENSDARG00000075854	249.00	337.00	284.00	434.00	447.00	418.00
ENSDARG00000075855	120.98	112.81	192.45	101.26	125.71	129.98
ENSDARG00000075857	58.00	69.00	46.00	46.00	43.00	34.00
ENSDARG00000075858	0.00	1.00	1.00	0.00	4.00	0.00
ENSDARG00000075859	220.00	185.00	111.00	129.00	145.00	98.00
ENSDARG00000075864	12.00	27.00	23.00	31.00	25.00	19.00
ENSDARG00000075866	12.00	7.00	14.00	15.00	12.00	10.00
ENSDARG00000075867	42.00	34.00	25.00	41.00	21.00	17.00
ENSDARG00000075870	155.00	146.00	237.00	173.00	201.00	243.00
ENSDARG00000075881	75.00	111.00	163.00	95.00	106.00	130.00
ENSDARG00000075883	572.00	520.00	447.00	504.00	399.00	335.00
ENSDARG00000075884	65.00	41.00	33.00	47.00	33.00	22.00
ENSDARG00000075886	1.00	0.00	0.00	0.00	1.00	1.00
ENSDARG00000075887	161.00	152.00	122.00	126.00	114.00	124.00
ENSDARG00000075891	529.00	482.00	800.00	751.00	497.00	477.00
ENSDARG00000075892	1031.00	903.00	651.00	833.00	830.00	559.00
ENSDARG00000075898	40.00	57.00	46.00	35.00	40.00	34.00
ENSDARG00000075899	310.49	283.37	240.00	276.00	232.21	196.07
ENSDARG00000075903	1.00	1.29	2.00	1.17	3.00	4.68
ENSDARG00000075904	289.00	329.00	301.00	331.00	324.00	282.00
ENSDARG00000075905	5.00	11.00	10.00	6.00	8.00	5.00
ENSDARG00000075909	5.01	10.00	8.01	6.00	5.01	10.00
ENSDARG00000075914	0.00	0.00	1.00	0.00	0.00	0.00
ENSDARG00000075915	7.00	15.00	10.00	9.00	7.00	11.00
ENSDARG00000075916	185.00	195.00	208.00	165.00	175.00	228.00
ENSDARG00000075917	7.00	0.00	1.00	4.00	3.00	4.00
ENSDARG00000075919	20.00	17.00	18.00	20.00	22.00	16.00
ENSDARG00000075923	19.39	28.07	12.80	21.12	12.49	20.76
ENSDARG00000075924	7.00	14.00	4.00	7.00	6.00	4.00
ENSDARG00000075926	1.00	1.00	1.00	0.00	0.00	0.00
ENSDARG00000075928	37.00	43.00	21.00	31.00	35.00	29.00
ENSDARG00000075929	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000075930	133.00	260.00	252.00	237.00	306.00	299.00
ENSDARG00000075931	1.00	2.00	0.00	4.00	2.00	4.00
ENSDARG00000075932	8.00	6.00	14.00	9.00	12.00	11.00
ENSDARG00000075933	327.00	283.00	254.00	283.00	228.00	179.00
ENSDARG00000075936	105.00	96.00	60.00	88.00	93.00	89.00
ENSDARG00000075942	1.00	0.00	1.00	0.00	1.00	0.00
ENSDARG00000075943	4.00	10.00	17.00	11.00	12.00	7.00
ENSDARG00000075948	1.00	1.00	0.00	0.00	0.00	0.00
ENSDARG00000075949	0.00	0.00	0.00	1.00	0.00	0.00
ENSDARG00000075952	540.00	501.00	566.00	498.00	538.00	498.00
ENSDARG00000075954	10574.48	12067.93	12662.80	11910.27	12194.00	13931.96
ENSDARG00000075956	0.00	2.00	0.00	0.00	1.00	0.00
ENSDARG00000075958	1.00	2.00	1.00	0.00	0.00	0.00
ENSDARG00000075960	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000075962	77.00	79.00	68.00	81.00	72.00	56.00
ENSDARG00000075963	201.00	168.00	333.00	348.00	307.00	400.00
ENSDARG00000075964	1253.00	916.00	759.00	896.00	851.00	801.00
ENSDARG00000075970	0.00	1.00	0.00	2.00	0.00	0.00
ENSDARG00000075972	58.86	44.31	64.00	43.78	30.78	32.76
ENSDARG00000075974	79.00	115.79	97.23	93.50	111.45	99.31
ENSDARG00000075975	20.00	11.00	10.00	9.00	11.00	12.00
ENSDARG00000075977	34.00	47.00	21.00	29.00	36.00	37.00
ENSDARG00000075980	1.00	3.00	3.00	3.00	4.00	4.00
ENSDARG00000075984	94.00	135.00	186.00	157.00	163.00	158.00
ENSDARG00000075989	6475.00	9050.00	11380.00	9332.00	9346.00	10461.00
ENSDARG00000075990	138.00	133.00	114.00	114.00	133.00	115.00
ENSDARG00000075993	1.00	8.00	5.00	4.00	3.00	5.00
ENSDARG00000075996	14.91	10.57	23.49	14.67	24.98	6.21
ENSDARG00000076001	1.00	0.00	0.00	1.00	0.00	2.00
ENSDARG00000076002	145.00	143.00	85.00	121.00	93.00	97.00
ENSDARG00000076004	155.00	156.00	179.00	137.00	174.00	168.00
ENSDARG00000076005	675.00	491.00	286.00	423.00	387.00	353.00
ENSDARG00000076008	33.00	29.00	35.00	37.00	41.00	38.00
ENSDARG00000076010	369.00	347.00	280.00	250.00	220.00	189.00
ENSDARG00000076011	190.00	252.00	336.00	319.00	372.00	310.00
ENSDARG00000076013	3.00	0.00	1.00	3.00	2.00	5.00
ENSDARG00000076014	48.44	57.00	32.00	51.00	39.95	39.89
ENSDARG00000076015	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000076017	152.00	188.00	275.00	140.00	173.00	195.00
ENSDARG00000076019	1.00	7.00	4.00	1.00	8.00	6.00
ENSDARG00000076020	11.00	11.00	9.00	10.00	14.00	5.00
ENSDARG00000076025	293.00	294.00	326.00	239.00	244.00	257.00
ENSDARG00000076027	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000076030	0.00	0.00	1.00	1.00	0.00	0.00
ENSDARG00000076040	0.00	0.00	1.00	0.00	0.00	0.00
ENSDARG00000076041	65.00	67.00	56.00	65.00	63.00	65.00
ENSDARG00000076043	1.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000076050	41.00	53.00	53.00	63.00	73.00	53.00
ENSDARG00000076052	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000076055	0.00	0.00	1.00	0.00	0.00	0.00
ENSDARG00000076056	12.00	28.00	24.00	29.00	28.00	26.00
ENSDARG00000076058	327.00	335.00	301.00	315.00	282.00	305.00
ENSDARG00000076060	279.00	251.00	180.00	192.00	193.00	164.00
ENSDARG00000076066	928.00	741.00	576.00	620.00	598.00	475.00
ENSDARG00000076068	2.00	8.00	4.00	2.00	4.00	4.00
ENSDARG00000076070	3.00	0.00	1.00	1.00	0.00	0.00
ENSDARG00000076074	657.00	922.00	1147.00	898.00	1038.00	1029.00
ENSDARG00000076075	9.00	1.00	3.00	2.00	3.00	4.00
ENSDARG00000076076	2.00	0.00	0.00	2.00	1.00	1.00
ENSDARG00000076079	2.00	0.00	0.00	2.00	1.00	1.00
ENSDARG00000076082	220.00	287.00	311.00	254.00	259.00	293.00
ENSDARG00000076090	296.00	237.00	229.00	274.00	294.00	260.00
ENSDARG00000076092	214.00	166.00	228.00	231.00	274.00	261.00
ENSDARG00000076093	24.43	33.57	22.37	26.42	24.06	33.56
ENSDARG00000076094	2.00	1.00	1.00	0.00	2.00	0.00
ENSDARG00000076103	3.00	4.00	7.00	5.00	7.00	7.00
ENSDARG00000076104	158.00	202.00	195.00	182.00	162.00	236.00
ENSDARG00000076106	32.17	27.83	39.52	20.57	5.61	13.27
ENSDARG00000076110	4.00	4.00	2.00	2.00	2.00	3.00
ENSDARG00000076111	15.00	13.00	10.00	16.00	5.00	19.00
ENSDARG00000076117	7.00	0.00	1.00	4.00	2.00	4.00
ENSDARG00000076118	11.00	10.00	11.00	14.00	7.00	11.00
ENSDARG00000076119	1280.00	1080.00	860.00	967.00	1060.00	1012.00
ENSDARG00000076120	1485.00	1180.00	1029.00	1100.00	1054.00	853.00
ENSDARG00000076121	566.48	573.62	563.01	470.79	447.48	452.14
ENSDARG00000076122	0.00	0.00	0.00	1.00	0.00	0.00
ENSDARG00000076126	0.00	0.00	0.00	0.00	0.00	2.09
ENSDARG00000076127	4.00	3.00	5.00	9.00	5.00	5.00
ENSDARG00000076128	3592.00	3569.00	3378.00	3180.00	2773.00	2586.00
ENSDARG00000076132	1.00	2.00	4.00	3.00	1.00	0.00
ENSDARG00000076134	40.00	33.17	57.28	22.00	39.26	56.66
