"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSDARG00000087525",8.19348884264545,-0.399702100589691,0.928333304131722,-0.430558829259643,0.666789182445314,NA
"ENSDARG00000087528",521.030978086685,-0.162867067791197,0.135081612561967,-1.20569383724586,0.227935562132962,0.735081104597377
"ENSDARG00000087529",86.3237268718417,0.229684481933852,0.318865514842078,0.720317724064974,0.471329394427866,0.881032439021605
"ENSDARG00000087530",286.44106417626,-0.123166930212743,0.17995399461908,-0.684435655198755,0.49370010759127,0.887338478956113
"ENSDARG00000087532",33.8221687218352,-0.443859564336328,0.443248667081429,-1.00137822694182,0.316643986345129,0.806570818800209
"ENSDARG00000087536",103.233889956274,0.00396090012368149,0.265367473429707,0.0149260950201973,0.988091141424368,0.999783048267652
"ENSDARG00000087538",456.84468520466,-0.167497373076353,0.136929376870871,-1.22323913906589,0.221239386750649,0.72818185643524
"ENSDARG00000087544",6.13977582382568,1.3481168616272,1.05715686293982,1.27522878475978,0.202228275778527,NA
"ENSDARG00000087545",83.1085012629799,0.147836351144248,0.310095682028758,0.476744307360391,0.633544208023086,0.933067712857422
"ENSDARG00000087554",1772.25406131319,-0.0227381799218441,0.150210879123587,-0.151375053887649,0.879679866799159,0.982141691360617
"ENSDARG00000087555",825.97151327039,-0.100187158712041,0.123467445362904,-0.811445951745126,0.417109619393926,0.860840057044843
"ENSDARG00000087556",1.96001840585747,-0.642710700624887,1.95105009248833,-0.329417836630318,0.741839887780246,NA
"ENSDARG00000087558",0.324560225990542,-0.359618292313959,4.57703179209527,-0.0785701975972802,0.937374493105939,NA
"ENSDARG00000087564",0.973689919197252,0.496469594220957,3.04535264905971,0.163025321344721,0.870498497820756,NA
"ENSDARG00000087573",33.9927222958503,0.0306305898815443,0.457046400841901,0.0670185561578022,0.946566930733285,0.99294402636821
"ENSDARG00000087574",370.255547549776,-0.289170790777931,0.149801481207993,-1.93036002345284,0.053562244597886,0.406001116238068
"ENSDARG00000087575",260.614118993648,-0.224012015579203,0.21332750657284,-1.05008500393602,0.293679032722333,0.789653102633917
"ENSDARG00000087583",19.8348044617551,-0.349931665004658,0.623725502255918,-0.561034723991579,0.574773865744497,0.913836715891935
"ENSDARG00000087584",1.44839642022547,-4.17512990814825,2.39556410073321,-1.74285877254145,0.081358287065047,NA
"ENSDARG00000087585",0.337544746280965,1.6525379116164,4.56467438051059,0.362027556373375,0.71733143817642,NA
"ENSDARG00000087592",15.130493243447,-0.531872384142321,0.619019442770035,-0.859217574430713,0.390220489128388,0.849149231224054
"ENSDARG00000087596",1074.30490387024,0.016050990421046,0.121248259001064,0.132381203270763,0.894682781437458,0.984505434144645
"ENSDARG00000087597",158.881823456224,0.139864797771215,0.249277092296958,0.561081632020152,0.574741889145514,0.913836715891935
"ENSDARG00000087599",12.3405244884159,0.845151459649266,0.735325361095639,1.14935714768492,0.250408742365181,0.760079284983652
"ENSDARG00000087601",4.17735373232478,1.12072195031807,1.24909866781148,0.897224518125272,0.369599124668042,NA
"ENSDARG00000087611",138.968382534647,-0.248835375280868,0.21843985808425,-1.13914821893399,0.254641338693844,0.762449008212967
"ENSDARG00000087616",7.11242290890281,0.160516746777554,0.886009673367649,0.181168165091746,0.856235581665407,NA
"ENSDARG00000087623",8.61082349731493,1.1801865150581,1.01733446536799,1.16007719706144,0.246017377284002,NA
"ENSDARG00000087631",0.985873256930541,-2.42915807835976,2.57078923592735,-0.944907518831855,0.344706092595246,NA
"ENSDARG00000087633",0.33578591744795,1.86719624670919,4.5560742800737,0.409825681480985,0.681933825786106,NA
"ENSDARG00000087636",8931.30695452559,-4.81300361238892e-07,0.0904303588900759,-5.32233164997105e-06,0.999995753393749,0.999995753393749
"ENSDARG00000087639",1.66530483075173,-0.471877878510898,1.99006876638625,-0.23711636827896,0.812566514375697,NA
"ENSDARG00000087640",1914.76591260027,-0.0675185929673238,0.105516235912186,-0.639888187667295,0.522245293926591,0.897128901933722
"ENSDARG00000087641",96.8877521737846,-0.0241399350069902,0.276374743879855,-0.0873449384994608,0.930397334730696,0.990350562720073
"ENSDARG00000087645",16.1599066373548,0.824039583767108,0.645158064026954,1.27726774214618,0.201507738025535,0.706024835229019
"ENSDARG00000087646",20.0311955735365,0.0244063697520059,0.55694445397815,0.0438219100265309,0.965046362182963,0.994944102787021
"ENSDARG00000087647",3949.1175860726,0.108930108865009,0.0997238247892691,1.09231779963508,0.274693439318591,0.777534404001853
"ENSDARG00000087657",1138.70815215856,0.285660658476024,0.113788533823271,2.51045205415594,0.0120576694926862,0.171405638186149
"ENSDARG00000087659",1.61708363058736,-1.19701487096184,1.94876157285852,-0.614243880643649,0.539054180573277,NA
"ENSDARG00000087666",38.0174607532511,0.1778617287115,0.399070307600694,0.445690208777613,0.655821038208424,0.937435581106473
"ENSDARG00000087674",45.3731623692848,-0.196065233808268,0.377248177362282,-0.519724800737686,0.603255398581367,0.92239523143728
"ENSDARG00000087681",3.12990961491638,-0.0709316651088786,1.57567437949473,-0.0450167027096196,0.964093995613188,NA
"ENSDARG00000087688",43.6392717511825,-0.349169446744268,0.429194574006986,-0.813545808569761,0.415905193555277,0.859561217899424
"ENSDARG00000087693",1648.21095505442,-0.0148296136698521,0.0969649809791826,-0.152937828895526,0.878447303666588,0.982141691360617
"ENSDARG00000087697",62.7877793186604,-0.218243501966573,0.424684220039952,-0.513895952964868,0.607324737141231,0.924009663428325
"ENSDARG00000087699",7.81628786358356,0.875431215000263,0.88182475302898,0.992749650078708,0.320831972412219,NA
"ENSDARG00000087704",103.326674498704,-0.362109636851851,0.260209630889503,-1.39160735755249,0.164041329646779,0.65919814448042
"ENSDARG00000087706",107.510829215515,-1.1462817308965,0.246974951823376,-4.64128739547752,3.46245153458587e-06,0.00029001831853841
"ENSDARG00000087709",1.45352582220342,-2.0880927738996,2.07900021729597,-1.00437352364275,0.315198606824715,NA
"ENSDARG00000087714",35.930069154581,-0.0514562523772874,0.423475827155241,-0.121509302485934,0.903287646981788,0.986412629504216
"ENSDARG00000087717",36.6511777054525,-0.0137104450181344,0.403289245015572,-0.0339965550472464,0.972879897788819,0.996812066654809
"ENSDARG00000087732",2008.85354254702,-0.38749123825776,1.18426792860594,-0.327198963087598,0.743517405101647,0.958824290402728
"ENSDARG00000087736",54.9537868675402,-0.129552557451012,0.350383840410824,-0.369744670014211,0.711572744897738,0.950479626809728
"ENSDARG00000087740",680.785788584139,0.13163141338674,0.132040539930244,0.996901508099563,0.31881231959606,0.807344836495269
"ENSDARG00000087742",277.837104761423,0.176041546255753,0.166434182991419,1.0577246998883,0.290180971062117,0.787774599122265
"ENSDARG00000087743",10.8834552792516,-0.326281006248339,0.766240968109155,-0.42582036177666,0.670238748652489,NA
"ENSDARG00000087745",3.98581240315353,0.382181373261653,1.20133902409304,0.318129491839477,0.750386713564061,NA
"ENSDARG00000087749",59.3686188767466,0.241033427237978,0.325418350852114,0.740687876411479,0.458882711912251,0.875822553170793
"ENSDARG00000087751",11.433326554341,-0.564808853022267,0.782363843892663,-0.721926067303995,0.470339933690027,NA
"ENSDARG00000087752",125.835434792921,0.213448513322877,0.235358267081631,0.906908926419164,0.364454960331838,0.834408944556002
"ENSDARG00000087756",1.33443047152716,1.41032454244217,2.47706106290297,0.569353966910024,0.569115949803761,NA
"ENSDARG00000087757",2.26637902873844,-4.73870822418825,2.05910483412951,-2.30134383915016,0.0213722036390089,NA
"ENSDARG00000087759",8.58660833357344,-0.154425814360904,0.837770462906246,-0.184329504558083,0.853754969188782,NA
"ENSDARG00000087762",2.78966309808134,-0.703886616093213,1.58937185870242,-0.442870944416918,0.657859084710599,NA
"ENSDARG00000087764",97.6155888553932,-1.08460947254471,0.285127897671623,-3.80394020157873,0.000142412572238047,0.00692738322351135
"ENSDARG00000087765",0.483097554273816,-1.79223359770331,3.64147636346562,-0.492172245214749,0.622597583358123,NA
"ENSDARG00000087767",64.3990528246288,-0.119903680677575,0.344786456338469,-0.347762153858701,0.728018814458145,0.955326669882435
"ENSDARG00000087779",1398.28848215429,-0.0217335948581017,0.107111211446059,-0.202906815866299,0.839207866808557,0.976091463860309
"ENSDARG00000087780",307.705991235191,0.258608185226399,0.165612783461407,1.56152308910781,0.118400380409908,0.579758755468923
"ENSDARG00000087782",81.8742306963499,-0.0309320200452331,0.288955435416746,-0.107047718277462,0.914751123505652,0.988978539296123
"ENSDARG00000087784",1.50399426793655,-2.24801101452251,2.34188427299375,-0.95991550071292,0.337097744193415,NA
"ENSDARG00000087788",132.46661851697,0.145258353200475,0.255732005473208,0.568010065582867,0.570028133215968,0.912964236460768
"ENSDARG00000087793",343.353851655821,0.0101860798664752,0.181768175300161,0.0560388519588457,0.955310856387296,0.994209071800914
"ENSDARG00000087804",1311.50443738341,0.178028072467271,0.103212265132939,1.72487322352599,0.08455032205577,0.505858390250741
"ENSDARG00000087817",10.5067018489699,-2.3879320653761,2.69217885471129,-0.886988641633986,0.375085015721584,NA
"ENSDARG00000087822",113.354598473086,0.710962998514649,0.309196602690537,2.29938813146089,0.0214829092909115,0.243334707229699
"ENSDARG00000087832",178.281434039875,-0.389115791664142,0.211930639670279,-1.83605255129474,0.0663498848498626,0.454626445633276
"ENSDARG00000087835",272.017457302498,-0.18350826225315,0.184278683449255,-0.995819260363243,0.31933797035406,0.807919889339849
"ENSDARG00000087839",34.9615467763614,0.264813508197931,0.416306855559795,0.636101723191285,0.524710122447028,0.897301325089534
"ENSDARG00000087843",3.96326133958706,0.130757113802342,1.31008072081677,0.099808440598089,0.920496406886802,NA
"ENSDARG00000087844",627.452275872454,0.14329812493388,0.203498568415459,0.704172643815978,0.481325265048344,0.883680306865614
"ENSDARG00000087857",1.98190563716532,0.430108692419663,1.71090783641573,0.251392087443306,0.801510984631541,NA
"ENSDARG00000087863",7681.08468715163,-0.10129746721817,0.111659591664645,-0.907198975994864,0.364301585152763,0.834408944556002
"ENSDARG00000087869",1346.56658115737,-0.192454488022035,0.103334691667628,-1.86243830524078,0.0625413340465081,0.441569591658138
"ENSDARG00000087870",164.035364994972,-0.253615407452003,0.21477324294979,-1.18085197191576,0.237661533637002,0.744296173611239
"ENSDARG00000087873",1264.42820832535,-0.0225367445134449,0.171620339996952,-0.131317444737874,0.895524192383405,0.984795944058409
"ENSDARG00000087893",291.483349197925,-0.154073615629946,0.193369642889477,-0.796782852404649,0.425577155624121,0.862753061400185
"ENSDARG00000087897",2764.06870637503,-0.0826910389322121,0.104051325695121,-0.794713939296687,0.426779922013331,0.862835384490348
"ENSDARG00000087901",1.49132251346751,-0.066637634266659,2.08366039961383,-0.0319810436859141,0.974487168111554,NA
"ENSDARG00000087909",9.16953947612618,-1.78055728431581,0.891311413363017,-1.99768258054451,0.0457510839107302,NA
"ENSDARG00000087910",23.3963832700404,0.473945095424901,0.56395096880809,0.840401243438918,0.400683452206019,0.853720754166715
"ENSDARG00000087911",19.1633134058381,0.428040997224797,0.615149887471857,0.695832033691756,0.486534025456911,0.885361991428638
"ENSDARG00000087916",0.330656515469999,-1.81183661587048,4.53620229260937,-0.399417067184686,0.689585920315137,NA
"ENSDARG00000087920",6.66280318202584,2.34257946624993,1.18393336670555,1.97864130881662,0.047856405257865,NA
"ENSDARG00000087921",139.706735175821,0.33396495059205,0.231711807828355,1.44129448439434,0.149501504865944,0.635716089772749
"ENSDARG00000087927",975.901838780131,-0.320177001760654,0.125019733624977,-2.5610117097281,0.01043678383836,0.15683323146983
"ENSDARG00000087933",122.363510053288,0.0296184030095081,0.250103267807058,0.118424694204145,0.905731160305554,0.986945525682028
"ENSDARG00000087937",314.495389386694,-0.125317791772591,0.159907233620408,-0.783690574436884,0.433221694511786,0.864683808979658
"ENSDARG00000087939",35.8447184039547,-0.210112769929746,0.421548299896779,-0.498431069420028,0.618180242538427,0.928253145235573
"ENSDARG00000087941",84.3766120382819,0.154318406973687,0.290664534734586,0.530915844668148,0.595477097395892,0.918774354193351
"ENSDARG00000087950",1775.30225902392,-0.0839456096206059,0.104619575889518,-0.802389121795478,0.422327903659046,0.862619760921375
"ENSDARG00000087954",540.748685388873,-0.420907822575241,0.178769893002692,-2.35446704982311,0.0185492881582068,0.223714064567362
"ENSDARG00000087956",25.7654110845615,0.377750330219834,0.501551663948388,0.753163347612194,0.451351761444737,0.873733775076629
"ENSDARG00000087962",581.359788515732,0.0292568372356471,0.150254515276305,0.194715194960007,0.845615915736146,0.97691188223759
"ENSDARG00000087978",18.7780313197123,-0.701651072930627,0.628182739647743,-1.11695375986306,0.264014096621932,0.771019845149894
"ENSDARG00000087979",3.91793167502953,-0.71244650760624,1.20539656375342,-0.591047402182556,0.554488660487239,NA
"ENSDARG00000087981",0.339308195726794,2.09348556669717,4.55128279395886,0.459977035370325,0.645532704153013,NA
"ENSDARG00000087983",548.949649473658,1.36642189373896,0.15477954115367,8.82818157719136,1.0639123877944e-18,1.30488854362983e-15
"ENSDARG00000087985",2.16412718823328,0.783399527120144,2.15596826022847,0.363363200456916,0.716333587613936,NA
"ENSDARG00000087993",67.2623017518565,0.432545690854174,0.30438614825881,1.42104262407629,0.15530436836142,0.644449325551944
"ENSDARG00000087994",9.66366702291012,1.49348247769341,0.845149960362726,1.76712127756881,0.0772079198146438,NA
"ENSDARG00000087996",2.63456222926369,0.690849186053959,1.77293974922379,0.389663092813176,0.696785691118855,NA
"ENSDARG00000087999",293.60468014866,-0.414763375920888,0.183348498615468,-2.26215856171672,0.0236876085012998,0.258268766027958
"ENSDARG00000088000",14.3053195842717,-0.665847562284227,0.668032529206623,-0.996729250707311,0.318895947565084,0.807344836495269
"ENSDARG00000088002",1.80711289609835,-1.95107527390298,2.08418034766041,-0.936135529774644,0.349203411820534,NA
"ENSDARG00000088013",53.9456623127433,0.163423489323459,0.349908283520523,0.467046643420985,0.640466507142212,0.933301235223626
"ENSDARG00000088019",9.41692134069671,0.334269862447656,0.797230981611185,0.419288600365361,0.675005226763433,NA
"ENSDARG00000088022",336.626634268528,-0.449176554707268,0.621401074041385,-0.72284483157709,0.469775220571428,0.880288957427443
"ENSDARG00000088023",81.9887844055316,-0.372484525025152,0.277948342312829,-1.34012141222243,0.180205875798708,0.6804965493798
"ENSDARG00000088030",24516.0360291445,0.0269802647309608,0.0752723153318385,0.358435430237772,0.72001748110582,0.953327955763245
"ENSDARG00000088036",37.4176977941259,-0.43240889532862,0.431793135567405,-1.00142605268703,0.316620873937004,0.806570818800209
"ENSDARG00000088039",2.79939058771693,-0.81353780394866,1.42916304234573,-0.569240723307102,0.569192787871408,NA
"ENSDARG00000088040",994.877264460558,-0.188454453052039,0.17279505699564,-1.09062409728997,0.275438321755453,0.77814271517981
"ENSDARG00000088044",36.531511100483,0.532165937275719,0.409758756233024,1.29872987259138,0.194036648536012,0.69761375460885
"ENSDARG00000088048",95.068561538508,0.180804087485906,0.275186608196244,0.65702356910104,0.511165761728426,0.895267538515527
"ENSDARG00000088058",1.9904623953553,-0.63404364333194,1.80887950379753,-0.350517346236075,0.725950474452955,NA
"ENSDARG00000088067",0.344238374373452,-0.16730722924139,4.59470907225131,-0.0364130191075217,0.970953033317747,NA
"ENSDARG00000088069",103.139495333386,-0.511772953630163,0.403670653033363,-1.26779826520573,0.204870001872246,0.710876041883043
"ENSDARG00000088072",107.540517248941,-0.648463660261913,0.302931339198097,-2.14062916692109,0.0323039547698394,0.308161781862729
"ENSDARG00000088073",133.529336193537,0.182382885252018,0.231973726452273,0.78622216421368,0.431737343318872,0.864283369970199
"ENSDARG00000088078",264.305982370827,-0.000170291446642507,0.216105202396161,-0.000788002531888758,0.999371265011001,0.999949172431504
